33.0000000000000000  17.0000000000000000  0.1000000000000000  -190.6467382711508700  -188.5432807422478200  
46.0000000000000000  17.0000000000000000  0.1000000000000000  -192.9884012021873300  -190.6915237154450400  
55.0000000000000000  17.0000000000000000  0.1000000000000000  -195.4559994540749100  -192.3990137539491100  
66.0000000000000000  17.0000000000000000  0.1000000000000000  -200.0297821123041900  -193.2814708189600900  
8.0000000000000000  21.0000000000000000  0.1000000000000000  -187.6900875858764800  -191.8374043183344500  
14.0000000000000000  21.0000000000000000  0.1000000000000000  -188.1398560222179400  -188.7423406641439400  
27.0000000000000000  21.0000000000000000  0.1000000000000000  -189.3906789280631500  -187.2260006269074800  
33.0000000000000000  21.0000000000000000  0.1000000000000000  -190.1033976628065700  -187.9306902741330100  
46.0000000000000000  21.0000000000000000  0.1000000000000000  -192.4435125252372800  -189.9883741722806600  
55.0000000000000000  21.0000000000000000  0.1000000000000000  -194.9124144296648600  -191.6521603717016800  
66.0000000000000000  21.0000000000000000  0.1000000000000000  -199.5024523872752100  -192.8712599833918100  
8.0000000000000000  23.0000000000000000  0.1000000000000000  -187.4520724745632400  -191.5987941865707900  
14.0000000000000000  23.0000000000000000  0.1000000000000000  -187.9015948906773000  -188.4993326028870200  
27.0000000000000000  23.0000000000000000  0.1000000000000000  -189.1520193830327500  -186.9680239606385600  
33.0000000000000000  23.0000000000000000  0.1000000000000000  -189.8642734052466500  -187.6606397794155600  
46.0000000000000000  23.0000000000000000  0.1000000000000000  -192.2031169621724000  -189.6773885913047800  
55.0000000000000000  23.0000000000000000  0.1000000000000000  -194.6716578538725700  -191.3166535096334000  
66.0000000000000000  23.0000000000000000  0.1000000000000000  -199.2664361199755900  -192.6623382239241400  
8.0000000000000000  26.0000000000000000  0.1000000000000000  -187.1408630757776500  -191.2867043736821400  
14.0000000000000000  26.0000000000000000  0.1000000000000000  -187.5900500826247700  -188.1814068025471700  
27.0000000000000000  26.0000000000000000  0.1000000000000000  -188.8399408782822800  -186.6293656608694700  
33.0000000000000000  26.0000000000000000  0.1000000000000000  -189.5515422652061100  -187.3053202440705400  
46.0000000000000000  26.0000000000000000  0.1000000000000000  -191.8883771570141900  -189.2650628060832800  
55.0000000000000000  26.0000000000000000  0.1000000000000000  -194.3558195383386600  -190.8646910304725600  
66.0000000000000000  26.0000000000000000  0.1000000000000000  -198.9551677629175700  -192.3512557178480900  
8.0000000000000000  28.0000000000000000  0.1000000000000000  -186.9609864325132400  -191.1062700094696500  
14.0000000000000000  28.0000000000000000  0.1000000000000000  -187.4099750267923200  -187.9975808120018400  
27.0000000000000000  28.0000000000000000  0.1000000000000000  -188.6595314403886600  -186.4331640107112100  
33.0000000000000000  28.0000000000000000  0.1000000000000000  -189.3707149124964000  -187.0992120907377500  
46.0000000000000000  28.0000000000000000  0.1000000000000000  -191.7061483811222600  -189.0249056924099900  
55.0000000000000000  28.0000000000000000  0.1000000000000000  -194.1725509458542800  -190.5987431269513800  
66.0000000000000000  28.0000000000000000  0.1000000000000000  -198.7734847820355000  -192.1542439911731000  
8.0000000000000000  31.0000000000000000  0.1000000000000000  -186.7177719070682000  -190.8622534500590900  
14.0000000000000000  31.0000000000000000  0.1000000000000000  -187.1664973766497700  -187.7490606045205900  
27.0000000000000000  31.0000000000000000  0.1000000000000000  -188.4154936718754500  -186.1682347171351600  
33.0000000000000000  31.0000000000000000  0.1000000000000000  -189.1259961809902800  -186.8212123577911000  
46.0000000000000000  31.0000000000000000  0.1000000000000000  -191.4590227962509300  -188.7020006547425300  
55.0000000000000000  31.0000000000000000  0.1000000000000000  -193.9232493435048900  -190.2408189338815700  
66.0000000000000000  31.0000000000000000  0.1000000000000000  -198.5243077103110100  -191.8786515495284600  
8.0000000000000000  34.0000000000000000  0.1000000000000000  -186.5049430222508400  -190.6486711119997600  
14.0000000000000000  34.0000000000000000  0.1000000000000000  -186.9534298234250100  -187.5314843636345200  
27.0000000000000000  34.0000000000000000  0.1000000000000000  -188.2019277211256600  -185.9356576254261300  
33.0000000000000000  34.0000000000000000  0.1000000000000000  -188.9118055359167300  -186.5767168694203500  
46.0000000000000000  34.0000000000000000  0.1000000000000000  -191.2425039796608000  -188.4163820095554900  
55.0000000000000000  34.0000000000000000  0.1000000000000000  -193.7044228290052400  -189.9208836698340400  
66.0000000000000000  34.0000000000000000  0.1000000000000000  -198.3045186226522100  -191.6158305385266700  
8.0000000000000000  2.0000000000000000  0.2000000000000000  -192.8735169238686600  -197.0086546335771800  
14.0000000000000000  2.0000000000000000  0.2000000000000000  -193.3255959159463700  -194.0066345470419800  
27.0000000000000000  2.0000000000000000  0.2000000000000000  -194.5687926776792600  -192.6567375139804300  
33.0000000000000000  2.0000000000000000  0.2000000000000000  -195.2757023590812100  -193.5090463014981300  
46.0000000000000000  2.0000000000000000  0.2000000000000000  -197.5725292576456700  -195.9128889628070500  
55.0000000000000000  2.0000000000000000  0.2000000000000000  -199.9441326690671900  -196.7648301702999400  
66.0000000000000000  2.0000000000000000  0.2000000000000000  -204.1749983510115700  -194.0281510543114500  
8.0000000000000000  8.0000000000000000  0.2000000000000000  -190.2399158869564500  -194.3872474225603100  
14.0000000000000000  8.0000000000000000  0.2000000000000000  -190.6898995856732000  -191.3366146668560600  
27.0000000000000000  8.0000000000000000  0.2000000000000000  -191.9337936763785700  -189.9434938245108000  
33.0000000000000000  8.0000000000000000  0.2000000000000000  -192.6427458851225100  -190.7531061386274300  
46.0000000000000000  8.0000000000000000  0.2000000000000000  -194.9655397244161500  -193.1477501790645600  
55.0000000000000000  8.0000000000000000  0.2000000000000000  -197.4003784389190600  -194.7868850718033400  
66.0000000000000000  8.0000000000000000  0.2000000000000000  -201.8569925204285800  -194.0513134127637900  
8.0000000000000000  11.0000000000000000  0.2000000000000000  -189.4614456604567700  -193.6093836551533500  
14.0000000000000000  11.0000000000000000  0.2000000000000000  -189.9107043682550100  -190.5441437807738500  
27.0000000000000000  11.0000000000000000  0.2000000000000000  -191.1545523183103500  -189.1161041200402900  
33.0000000000000000  11.0000000000000000  0.2000000000000000  -191.8636248893339500  -189.8958713406354100  
46.0000000000000000  11.0000000000000000  0.2000000000000000  -194.1908677864030900  -192.2034993134689100  
55.0000000000000000  11.0000000000000000  0.2000000000000000  -196.6384595426891100  -193.9137356840747400  
66.0000000000000000  11.0000000000000000  0.2000000000000000  -201.1461088389949100  -193.8645106473338700  
8.0000000000000000  13.0000000000000000  0.2000000000000000  -189.0104773384408100  -193.1582897548787800  
14.0000000000000000  13.0000000000000000  0.2000000000000000  -189.4592933082903100  -190.0845208942863000  
27.0000000000000000  13.0000000000000000  0.2000000000000000  -190.7030186508712000  -188.6327324456387400  
33.0000000000000000  13.0000000000000000  0.2000000000000000  -191.4120025850174600  -189.3925699150615900  
46.0000000000000000  13.0000000000000000  0.2000000000000000  -193.7408587991550100  -191.6371501551241200  
55.0000000000000000  13.0000000000000000  0.2000000000000000  -196.1941821953955100  -193.3556665976622600  
66.0000000000000000  13.0000000000000000  0.2000000000000000  -200.7271940921662600  -193.6837503127328800  
8.0000000000000000  17.0000000000000000  0.2000000000000000  -188.2870399020999100  -192.4340315591023200  
14.0000000000000000  17.0000000000000000  0.2000000000000000  -188.7351412128826400  -189.3467806358026500  
27.0000000000000000  17.0000000000000000  0.2000000000000000  -189.9782762564552200  -187.8544839016697900  
33.0000000000000000  17.0000000000000000  0.2000000000000000  -190.6866461335243900  -188.5808759999104000  
46.0000000000000000  17.0000000000000000  0.2000000000000000  -193.0157802528498500  -190.7161729264221900  
55.0000000000000000  17.0000000000000000  0.2000000000000000  -195.4746657707208600  -192.4135349196674000  
66.0000000000000000  17.0000000000000000  0.2000000000000000  -200.0391685975903000  -193.2843248741394900  
8.0000000000000000  21.0000000000000000  0.2000000000000000  -187.7457268085681800  -191.8916442229115900  
14.0000000000000000  21.0000000000000000  0.2000000000000000  -188.1932735469661100  -188.7943032148367000  
27.0000000000000000  21.0000000000000000  0.2000000000000000  -189.4357229718851600  -187.2689904934242100  
33.0000000000000000  21.0000000000000000  0.2000000000000000  -190.1433055251801000  -187.9685012232912400  
46.0000000000000000  21.0000000000000000  0.2000000000000000  -192.4708915758997400  -190.0134715300670800  
55.0000000000000000  21.0000000000000000  0.2000000000000000  -194.9310807463108100  -191.6674814606811900  
66.0000000000000000  21.0000000000000000  0.2000000000000000  -199.5118388725613300  -192.8748686887605000  
8.0000000000000000  23.0000000000000000  0.2000000000000000  -187.5077116972549300  -191.6530456616092700  
14.0000000000000000  23.0000000000000000  0.2000000000000000  -187.9550124154254700  -188.5513001896995300  
27.0000000000000000  23.0000000000000000  0.2000000000000000  -189.1970634268547500  -187.0110698583531500  
33.0000000000000000  23.0000000000000000  0.2000000000000000  -189.9041812676201700  -187.6985356757678600  
46.0000000000000000  23.0000000000000000  0.2000000000000000  -192.2304960128348600  -189.7026600870021900  
55.0000000000000000  23.0000000000000000  0.2000000000000000  -194.6903241705185200  -191.3322878681903200  
66.0000000000000000  23.0000000000000000  0.2000000000000000  -199.2758226052616500  -192.6662980862138300  
8.0000000000000000  26.0000000000000000  0.2000000000000000  -187.1965022984693400  -191.3409700646171800  
14.0000000000000000  26.0000000000000000  0.2000000000000000  -187.6434676073729700  -188.2333803371303100  
27.0000000000000000  26.0000000000000000  0.2000000000000000  -188.8849849221042500  -186.6724794215560900  
33.0000000000000000  26.0000000000000000  0.2000000000000000  -189.5914501275796300  -187.3433189592926500  
46.0000000000000000  26.0000000000000000  0.2000000000000000  -191.9157562076766800  -189.2905439982344000  
55.0000000000000000  26.0000000000000000  0.2000000000000000  -194.3744858549846100  -190.8807059878000700  
66.0000000000000000  26.0000000000000000  0.2000000000000000  -198.9645542482036500  -192.3556990858834600  
8.0000000000000000  28.0000000000000000  0.2000000000000000  -187.0166256552049000  -191.1605434742195100  
14.0000000000000000  28.0000000000000000  0.2000000000000000  -187.4633925515404900  -188.0495574816517600  
27.0000000000000000  28.0000000000000000  0.2000000000000000  -188.7045754842106400  -186.4763143662590600  
33.0000000000000000  28.0000000000000000  0.2000000000000000  -189.4106227748699200  -187.1372661672575600  
46.0000000000000000  28.0000000000000000  0.2000000000000000  -191.7335274317847500  -189.0504989116352600  
55.0000000000000000  28.0000000000000000  0.2000000000000000  -194.1912172625002300  -190.6149620327865100  
66.0000000000000000  28.0000000000000000  0.2000000000000000  -198.7828712673216100  -192.1589722622752600  
8.0000000000000000  31.0000000000000000  0.2000000000000000  -186.7734111297598600  -190.9165369442755500  
14.0000000000000000  31.0000000000000000  0.2000000000000000  -187.2199149013979100  -187.8010412161504200  
27.0000000000000000  31.0000000000000000  0.2000000000000000  -188.4605377156974300  -186.2114317449088800  
33.0000000000000000  31.0000000000000000  0.2000000000000000  -189.1659040433638100  -186.8593367953801000  
46.0000000000000000  31.0000000000000000  0.2000000000000000  -191.4864018469134500  -188.7277344050014600  
55.0000000000000000  31.0000000000000000  0.2000000000000000  -193.9419156601508400  -190.2572921680835800  
66.0000000000000000  31.0000000000000000  0.2000000000000000  -198.5336941955971200  -191.8837553329282200  
8.0000000000000000  34.0000000000000000  0.2000000000000000  -186.5605822449425100  -190.7029629489477700  
14.0000000000000000  34.0000000000000000  0.2000000000000000  -187.0068473481731800  -187.5834681149250100  
27.0000000000000000  34.0000000000000000  0.2000000000000000  -188.2469717649476600  -185.9788928840035600  
33.0000000000000000  34.0000000000000000  0.2000000000000000  -188.9517133982902500  -186.6148988991348600  
46.0000000000000000  34.0000000000000000  0.2000000000000000  -191.2698830303232900  -188.4422301007889200  
55.0000000000000000  34.0000000000000000  0.2000000000000000  -193.7230891456511600  -189.9375644764812700  
66.0000000000000000  34.0000000000000000  0.2000000000000000  -198.3139051079382700  -191.6212660878335600  
8.0000000000000000  2.0000000000000000  0.3000000000000000  -192.9662489616881400  -197.0982159416177200  
14.0000000000000000  2.0000000000000000  0.3000000000000000  -193.4146251238600200  -194.0927776936368300  
27.0000000000000000  2.0000000000000000  0.3000000000000000  -194.6438660840492200  -192.7240290725316100  
33.0000000000000000  2.0000000000000000  0.3000000000000000  -195.3422154630370600  -193.5654663997029300  
46.0000000000000000  2.0000000000000000  0.3000000000000000  -197.6181610087498400  -195.9414924703837100  
55.0000000000000000  2.0000000000000000  0.3000000000000000  -199.9752431968104000  -196.7733062071747300  
66.0000000000000000  2.0000000000000000  0.3000000000000000  -204.1906424931550500  -194.0295814033331100  
8.0000000000000000  8.0000000000000000  0.3000000000000000  -190.3326479247759300  -194.4773535278190500  
14.0000000000000000  8.0000000000000000  0.3000000000000000  -190.7789287935868300  -191.4230691792103900  
27.0000000000000000  8.0000000000000000  0.3000000000000000  -192.0088670827485400  -190.0136593786204500  
33.0000000000000000  8.0000000000000000  0.3000000000000000  -192.7092589890783900  -190.8138689748588500  
46.0000000000000000  8.0000000000000000  0.3000000000000000  -195.0111714755202900  -193.1848668288474800  
55.0000000000000000  8.0000000000000000  0.3000000000000000  -197.4314889666623000  -194.8046519432652700  
66.0000000000000000  8.0000000000000000  0.3000000000000000  -201.8726366625720600  -194.0531175839425400  
8.0000000000000000  11.0000000000000000  0.3000000000000000  -189.5541776982762500  -193.6995968542180700  
14.0000000000000000  11.0000000000000000  0.3000000000000000  -189.9997335761686700  -190.6306546626455300  
27.0000000000000000  11.0000000000000000  0.3000000000000000  -191.2296257246803200  -189.1868270316036300  
33.0000000000000000  11.0000000000000000  0.3000000000000000  -191.9301379932898300  -189.9574866333245500  
46.0000000000000000  11.0000000000000000  0.3000000000000000  -194.2364995375072600  -192.2424220909526900  
55.0000000000000000  11.0000000000000000  0.3000000000000000  -196.6695700704323100  -193.9343048899924600  
66.0000000000000000  11.0000000000000000  0.3000000000000000  -201.1617529811383600  -193.8671460492155100  
8.0000000000000000  13.0000000000000000  0.3000000000000000  -189.1032093762602500  -193.2485567118742200  
14.0000000000000000  13.0000000000000000  0.3000000000000000  -189.5483225162039100  -190.1710589387515100  
27.0000000000000000  13.0000000000000000  0.3000000000000000  -190.7780920572411400  -188.7037311500614900  
33.0000000000000000  13.0000000000000000  0.3000000000000000  -191.4785156889733500  -189.4546069037777400  
46.0000000000000000  13.0000000000000000  0.3000000000000000  -193.7864905502591700  -191.6769683238244700  
55.0000000000000000  13.0000000000000000  0.3000000000000000  -196.2252927231387200  -193.3777272630484800  
66.0000000000000000  13.0000000000000000  0.3000000000000000  -200.7428382343097400  -193.6870920359639300  
8.0000000000000000  17.0000000000000000  0.3000000000000000  -188.3797719399193800  -192.5243738806517500  
14.0000000000000000  17.0000000000000000  0.3000000000000000  -188.8241704207962400  -189.4333551806174400  
27.0000000000000000  17.0000000000000000  0.3000000000000000  -190.0533496628252100  -187.9258622136825900  
33.0000000000000000  17.0000000000000000  0.3000000000000000  -190.7531592374802800  -188.6434912522152800  
46.0000000000000000  17.0000000000000000  0.3000000000000000  -193.0614120039540200  -190.7572036895292600  
55.0000000000000000  17.0000000000000000  0.3000000000000000  -195.5057762984641300  -192.4376883000542200  
66.0000000000000000  17.0000000000000000  0.3000000000000000  -200.0548127397337600  -193.2890665105088600  
8.0000000000000000  21.0000000000000000  0.3000000000000000  -187.8384588463876500  -191.9820352810317800  
14.0000000000000000  21.0000000000000000  0.3000000000000000  -188.2823027548797400  -188.8809000039466100  
27.0000000000000000  21.0000000000000000  0.3000000000000000  -189.5107963782551200  -187.3406085096677300  
33.0000000000000000  21.0000000000000000  0.3000000000000000  -190.2098186291360100  -188.0314803771585700  
46.0000000000000000  21.0000000000000000  0.3000000000000000  -192.5165233270039400  -190.0552548825019700  
55.0000000000000000  21.0000000000000000  0.3000000000000000  -194.9621912740540200  -191.6929726705197700  
66.0000000000000000  21.0000000000000000  0.3000000000000000  -199.5274830147047900  -192.8808659604121400  
8.0000000000000000  23.0000000000000000  0.3000000000000000  -187.6004437350743500  -191.7434563164059400  
14.0000000000000000  23.0000000000000000  0.3000000000000000  -188.0440416233391000  -188.6379055595452900  
27.0000000000000000  23.0000000000000000  0.3000000000000000  -189.2721368332247500  -187.0827826070690500  
33.0000000000000000  23.0000000000000000  0.3000000000000000  -189.9706943715760600  -187.7616581747630300  
46.0000000000000000  23.0000000000000000  0.3000000000000000  -192.2761277639390300  -189.7447359614559200  
55.0000000000000000  23.0000000000000000  0.3000000000000000  -194.7214346982617600  -191.3583032260742700  
66.0000000000000000  23.0000000000000000  0.3000000000000000  -199.2914667474051100  -192.6728798755908900  
8.0000000000000000  26.0000000000000000  0.3000000000000000  -187.2892343362887900  -191.4314047936057400  
14.0000000000000000  26.0000000000000000  0.3000000000000000  -187.7324968152865700  -188.3199958482538200  
27.0000000000000000  26.0000000000000000  0.3000000000000000  -188.9600583284742200  -186.7443069265627600  
33.0000000000000000  26.0000000000000000  0.3000000000000000  -189.6579632315355500  -187.4066149926009600  
46.0000000000000000  26.0000000000000000  0.3000000000000000  -191.9613879587808800  -189.3329722110224200  
55.0000000000000000  26.0000000000000000  0.3000000000000000  -194.4055963827278200  -190.9073583391769900  
66.0000000000000000  26.0000000000000000  0.3000000000000000  -198.9801983903471400  -192.3630859581265000  
8.0000000000000000  28.0000000000000000  0.3000000000000000  -187.1093576930243800  -191.2509913661769200  
14.0000000000000000  28.0000000000000000  0.3000000000000000  -187.5524217594541200  -188.1361783417764300  
27.0000000000000000  28.0000000000000000  0.3000000000000000  -188.7796488905805700  -186.5482037616506800  
33.0000000000000000  28.0000000000000000  0.3000000000000000  -189.4771358788257800  -187.2006556511662400  
46.0000000000000000  28.0000000000000000  0.3000000000000000  -191.7791591828889200  -189.0931153929969400  
55.0000000000000000  28.0000000000000000  0.3000000000000000  -194.2223277902434400  -190.6419558117455600  
66.0000000000000000  28.0000000000000000  0.3000000000000000  -198.7985154094650700  -192.1668336622491600  
8.0000000000000000  31.0000000000000000  0.3000000000000000  -186.8661431675793100  -191.0070018162467100  
14.0000000000000000  31.0000000000000000  0.3000000000000000  -187.3089441093115700  -187.8876688047576500  
27.0000000000000000  31.0000000000000000  0.3000000000000000  -188.5356111220673900  -186.2834000771090600  
33.0000000000000000  31.0000000000000000  0.3000000000000000  -189.2324171473196700  -186.9228450562165400  
46.0000000000000000  31.0000000000000000  0.3000000000000000  -191.5320335980176200  -188.7705870834693700  
55.0000000000000000  31.0000000000000000  0.3000000000000000  -193.9730261878940500  -190.2847117871464200  
66.0000000000000000  31.0000000000000000  0.3000000000000000  -198.5493383377405800  -191.8922423168956500  
8.0000000000000000  34.0000000000000000  0.3000000000000000  -186.6533142827619500  -190.7934419430161500  
14.0000000000000000  34.0000000000000000  0.3000000000000000  -187.0958765560868100  -187.6701010669825700  
27.0000000000000000  34.0000000000000000  0.3000000000000000  -188.3220451713176000  -186.0509258860655300  
33.0000000000000000  34.0000000000000000  0.3000000000000000  -189.0182265022461600  -186.6785043971228800  
46.0000000000000000  34.0000000000000000  0.3000000000000000  -191.3155147814274500  -188.4852749962643400  
55.0000000000000000  34.0000000000000000  0.3000000000000000  -193.7541996733944000  -189.9653317299925000  
66.0000000000000000  34.0000000000000000  0.3000000000000000  -198.3295492500817500  -191.6303059284032000  
8.0000000000000000  2.0000000000000000  0.7000000000000000  -193.7081052642438400  -197.8136399812577200  
14.0000000000000000  2.0000000000000000  0.7000000000000000  -194.1268587871690000  -194.7811813391612100  
27.0000000000000000  2.0000000000000000  0.7000000000000000  -195.2444533350089600  -193.2583060926550600  
33.0000000000000000  2.0000000000000000  0.7000000000000000  -195.8743202946840800  -194.0118431825962700  
46.0000000000000000  2.0000000000000000  0.7000000000000000  -197.9832150175831200  -196.1654618639660400  
55.0000000000000000  2.0000000000000000  0.7000000000000000  -200.2241274187562700  -196.8390818689947300  
66.0000000000000000  2.0000000000000000  0.7000000000000000  -204.3157956303028300  -194.0408445092469900  
8.0000000000000000  8.0000000000000000  0.7000000000000000  -191.0745042273316000  -195.1975641638473700  
14.0000000000000000  8.0000000000000000  0.7000000000000000  -191.4911624568958400  -192.1142238922254300  
27.0000000000000000  8.0000000000000000  0.7000000000000000  -192.6094543337082400  -190.5725694165669200  
33.0000000000000000  8.0000000000000000  0.7000000000000000  -193.2413638207254100  -191.2969582059728000  
46.0000000000000000  8.0000000000000000  0.7000000000000000  -195.3762254843536000  -193.4783170874191300  
55.0000000000000000  8.0000000000000000  0.7000000000000000  -197.6803731886081400  -194.9440958576527100  
66.0000000000000000  8.0000000000000000  0.7000000000000000  -201.9977897997198400  -194.0672424208763700  
8.0000000000000000  11.0000000000000000  0.7000000000000000  -190.2960340008319500  -194.4207488513085600  
14.0000000000000000  11.0000000000000000  0.7000000000000000  -190.7119672394776400  -191.3223111672323600  
27.0000000000000000  11.0000000000000000  0.7000000000000000  -191.8302129756400200  -189.7505419474568400  
33.0000000000000000  11.0000000000000000  0.7000000000000000  -192.4622428249368500  -190.4478364588445300  
46.0000000000000000  11.0000000000000000  0.7000000000000000  -194.6015535463405700  -192.5508008987613700  
55.0000000000000000  11.0000000000000000  0.7000000000000000  -196.9184542923781900  -194.0962869487013900  
66.0000000000000000  11.0000000000000000  0.7000000000000000  -201.2869061182861700  -193.8877931647545600  
8.0000000000000000  13.0000000000000000  0.7000000000000000  -189.8450656788159600  -193.9701811683687800  
14.0000000000000000  13.0000000000000000  0.7000000000000000  -190.2605561795129200  -190.8629581405534700  
27.0000000000000000  13.0000000000000000  0.7000000000000000  -191.3786793082008400  -189.2698280086277400  
33.0000000000000000  13.0000000000000000  0.7000000000000000  -192.0106205206203400  -189.9485564267691900  
46.0000000000000000  13.0000000000000000  0.7000000000000000  -194.1515445590924900  -191.9927751111464400  
55.0000000000000000  13.0000000000000000  0.7000000000000000  -196.4741769450845900  -193.5517664607283500  
66.0000000000000000  13.0000000000000000  0.7000000000000000  -200.8679913714575200  -193.7132992119615300  
8.0000000000000000  17.0000000000000000  0.7000000000000000  -189.1216282424750500  -193.2466604166694400  
14.0000000000000000  17.0000000000000000  0.7000000000000000  -189.5364040841052400  -190.1255817369616600  
27.0000000000000000  17.0000000000000000  0.7000000000000000  -190.6539369137849200  -188.4952424451424800  
33.0000000000000000  17.0000000000000000  0.7000000000000000  -191.2852640691272900  -189.1423856690315100  
46.0000000000000000  17.0000000000000000  0.7000000000000000  -193.4264660127873300  -191.0830990292765000  
55.0000000000000000  17.0000000000000000  0.7000000000000000  -195.7546605204099700  -192.6287177686268100  
66.0000000000000000  17.0000000000000000  0.7000000000000000  -200.1799658768815700  -193.3263268053201500  
8.0000000000000000  21.0000000000000000  0.7000000000000000  -188.5803151489433300  -192.7047496504824300  
14.0000000000000000  21.0000000000000000  0.7000000000000000  -188.9945364181887200  -189.5733271450895100  
27.0000000000000000  21.0000000000000000  0.7000000000000000  -190.1113836292148600  -187.9120656626237500  
33.0000000000000000  21.0000000000000000  0.7000000000000000  -190.7419234607830300  -188.5334928319008700  
46.0000000000000000  21.0000000000000000  0.7000000000000000  -192.8815773358372800  -190.3874306576789800  
55.0000000000000000  21.0000000000000000  0.7000000000000000  -195.2110754959998900  -191.8949108966891700  
66.0000000000000000  21.0000000000000000  0.7000000000000000  -199.6526361518525600  -192.9280756911406300  
8.0000000000000000  23.0000000000000000  0.7000000000000000  -188.3423000376300800  -192.4663425972665900  
14.0000000000000000  23.0000000000000000  0.7000000000000000  -188.7562752866481000  -189.3304103695476200  
27.0000000000000000  23.0000000000000000  0.7000000000000000  -189.8727240841844300  -187.6550613724609800  
33.0000000000000000  23.0000000000000000  0.7000000000000000  -190.5027992032230500  -188.2649002220004500  
46.0000000000000000  23.0000000000000000  0.7000000000000000  -192.6411817727723700  -190.0793569756463900  
55.0000000000000000  23.0000000000000000  0.7000000000000000  -194.9703189202076000  -191.5645256729750700  
66.0000000000000000  23.0000000000000000  0.7000000000000000  -199.4166198845529200  -192.7247318601131700  
8.0000000000000000  26.0000000000000000  0.7000000000000000  -188.0310906388444900  -192.1545021407734500  
14.0000000000000000  26.0000000000000000  0.7000000000000000  -188.4447304785955700  -189.0125928005653600  
27.0000000000000000  26.0000000000000000  0.7000000000000000  -189.5606455794339500  -187.3175819396068400  
33.0000000000000000  26.0000000000000000  0.7000000000000000  -190.1900680631825400  -187.9113471207051000  
46.0000000000000000  26.0000000000000000  0.7000000000000000  -192.3264419676141600  -189.6705424642232500  
55.0000000000000000  26.0000000000000000  0.7000000000000000  -194.6544806046736900  -191.1187963479157800  
66.0000000000000000  26.0000000000000000  0.7000000000000000  -199.1053515274949200  -192.4213436607772100  
8.0000000000000000  28.0000000000000000  0.7000000000000000  -187.8512139955800800  -191.9742040444423900  
14.0000000000000000  28.0000000000000000  0.7000000000000000  -188.2646554227631300  -188.8288240650600500  
27.0000000000000000  28.0000000000000000  0.7000000000000000  -189.3802361415403400  -187.1220164911243800  
33.0000000000000000  28.0000000000000000  0.7000000000000000  -190.0092407104728000  -187.7061908759688700  
